cmake_minimum_required(VERSION 3.15)

# Enable testing
enable_testing()

# Find GTest (optional - uncomment when you add tests)
# find_package(GTest REQUIRED)
# include_directories(${GTEST_INCLUDE_DIRS})

# Test executable
# add_executable(music-player-tests
#     test_playlist.cpp
#     test_audio_player.cpp
#     test_file_manager.cpp
# )

# Link test libraries
# target_link_libraries(music-player-tests
#     ${GTEST_LIBRARIES}
#     pthread
# )

# Add tests
# add_test(NAME PlaylistTests COMMAND music-player-tests)
